name1,name2,normalized_text,tokens
ست بوفه و ساعت ایستاده برنز و آینه کنسول و جاکفشی گل سرخ سنگین کد ۸۰۵۶,,بوفه ساعت ایستاده برنز آینه کنسول جاکفشی سرخ سنگین,"['بوفه', 'ساعت', 'ایستاده', 'برنز', 'آینه', 'کنسول', 'جاکفشی', 'سرخ', 'سنگین']"
چرخ خرید ۲ در ۱ دنیز,,چرخ خرید دنیز,"['چرخ', 'خرید', 'دنیز']"
کاپشن تو خز پلنگی دخترانه,,کاپشن پلنگی دخترانه,"['کاپشن', 'پلنگی', 'دخترانه']"
پافر دو روی اسپرت پاییزه زمستانه مردانه رنگ مشکی نارنجی کد 1608,,پافر روی اسپرت پاییزه زمستانه مردانه رنگ مشکی نارنجی,"['پافر', 'روی', 'اسپرت', 'پاییزه', 'زمستانه', 'مردانه', 'رنگ', 'مشکی', 'نارنجی']"
"بند ورزشی نایلونی KEYSJEFF سازگار با اپل واچ 45 میلی متری 44 میلی متری 42 میلی متری 41 میلی متری 40 میلی متری، نوارهای جایگزین نرم برای IWatch Series 9/8/7/6/SE/5/4 - ارسال 15 الی 20 روز کاری ا KEYSJEFF Nylon Sport Strap Compatible with Apple Watch 45mm 44mm 42mm 41mm 40mm, Soft Replacement Bands for IWatch Series 9/8/7/6/SE/5/4","KEYSJEFF Nylon Sport Strap Compatible with Apple Watch 45mm 44mm 42mm 41mm 40mm, Soft Replacement Bands for IWatch Series 9/8/7/6/SE/5/4",بند ورزشی نایلونی keysjeff سازگار اپل واچ میلی متری میلی متری میلی متری میلی متری میلی متری نوارهای جایگزین نرم برای iwatch series ارسال الی روز کاری keysjeff nylon sport strap compatible with apple watch soft replacement bands for iwatch series,"['بند', 'ورزشی', 'نایلونی', 'keysjeff', 'سازگار', 'اپل', 'واچ', 'میلی', 'متری', 'میلی', 'متری', 'میلی', 'متری', 'میلی', 'متری', 'میلی', 'متری', 'نوارهای', 'جایگزین', 'نرم', 'برای', 'iwatch', 'series', 'ارسال', 'الی', 'روز', 'کاری', 'keysjeff', 'nylon', 'sport', 'strap', 'compatible', 'with', 'apple', 'watch', 'soft', 'replacement', 'bands', 'for', 'iwatch', 'series']"
پیراهن کوه نوردی خاکی HIKE,,پیراهن کوه نوردی خاکی hike,"['پیراهن', 'کوه', 'نوردی', 'خاکی', 'hike']"
هودی ورزشی فوتبال فشن لاین FTBL 127,,هودی ورزشی فوتبال فشن لاین ftbl,"['هودی', 'ورزشی', 'فوتبال', 'فشن', 'لاین', 'ftbl']"
کاپشن دخترانه نایک اورجینال | CU9454-011,,کاپشن دخترانه نایک اورجینال,"['کاپشن', 'دخترانه', 'نایک', 'اورجینال']"
بند ساعت گارمین کوییک ریلیز 20 Green,,بند ساعت گارمین کوییک ریلیز green,"['بند', 'ساعت', 'گارمین', 'کوییک', 'ریلیز', 'green']"
هودی کوهنورد (HD_MN_02),,هودی کوهنورد,"['هودی', 'کوهنورد']"
هودی ورزشی بدمینتون فشن لاین BDMNTN‌ 41,,هودی ورزشی بدمینتون فشن لاین bdmntn‌,"['هودی', 'ورزشی', 'بدمینتون', 'فشن', 'لاین', 'bdmntn\u200c']"
کاپشن کتان مردانه Rayan,,کاپشن کتان مردانه rayan,"['کاپشن', 'کتان', 'مردانه', 'rayan']"
سویشرت دخترانه بریز W3JS35Z4 - DHT | Breeze,,سویشرت دخترانه بریز wjsz dht breeze,"['سویشرت', 'دخترانه', 'بریز', 'wjsz', 'dht', 'breeze']"
ساعت دیواری چوبی کیتا، مدل کلاسیک، کد CK 602-C - (قطر 35 cm),,ساعت دیواری چوبی کیتا مدل کلاسیک قطر,"['ساعت', 'دیواری', 'چوبی', 'کیتا', 'مدل', 'کلاسیک', 'قطر']"
ساعت دیواری هلموت مدل 6071 قطر 60,,ساعت دیواری هلموت مدل قطر,"['ساعت', 'دیواری', 'هلموت', 'مدل', 'قطر']"
کاپشن ۵۵۵۹,,کاپشن,['کاپشن']
دورس با طرح HUNTER X HUNTER,,دورس طرح hunter hunter,"['دورس', 'طرح', 'hunter', 'hunter']"
سویشرت Kazak برند اندی واوا,,سویشرت kazak برند اندی واوا,"['سویشرت', 'kazak', 'برند', 'اندی', 'واوا']"
فول کاور محافظ ساعت Redmi Watch 2 Lite,,فول کاور محافظ ساعت redmi watch lite,"['فول', 'کاور', 'محافظ', 'ساعت', 'redmi', 'watch', 'lite']"
ست گرمکن ورزشی مردانه آدیداس اورجینال | IC3735,,گرمکن ورزشی مردانه آدیداس اورجینال,"['گرمکن', 'ورزشی', 'مردانه', 'آدیداس', 'اورجینال']"
هودی پسرانه40012,,هودی پسرانه,"['هودی', 'پسرانه']"
Samsonite Cosmolite - چمدان کابین اسپینر 55 سانتی متر 11040,,samsonite cosmolite چمدان کابین اسپینر سانتی متر,"['samsonite', 'cosmolite', 'چمدان', 'کابین', 'اسپینر', 'سانتی', 'متر']"
ساعت طرح رنگین کمان,,ساعت طرح رنگین کمان,"['ساعت', 'طرح', 'رنگین', 'کمان']"
عقربه ثانیه شمار سایز: S0.17-13 قرمز,,عقربه ثانیه شمار سایز قرمز,"['عقربه', 'ثانیه', 'شمار', 'سایز', 'قرمز']"
ست گرمکن مردانه | نایکی Nike KCMN-AST05630,,گرمکن مردانه نایکی nike kcmn ast,"['گرمکن', 'مردانه', 'نایکی', 'nike', 'kcmn', 'ast']"
ساعت دیواری مدل saloviya با ترکیب رنگ مشکی و سفید ا Wooden Wall saloviya clock,Wooden Wall saloviya clock,ساعت دیواری مدل saloviya ترکیب رنگ مشکی سفید wooden wall saloviya clock,"['ساعت', 'دیواری', 'مدل', 'saloviya', 'ترکیب', 'رنگ', 'مشکی', 'سفید', 'wooden', 'wall', 'saloviya', 'clock']"
کاپشن اسکی وان-مور Uno Due Uno Light Insulated - سفید مشکی,,کاپشن اسکی وان مور uno due uno light insulated سفید مشکی,"['کاپشن', 'اسکی', 'وان', 'مور', 'uno', 'due', 'uno', 'light', 'insulated', 'سفید', 'مشکی']"
ساعت دیواری طرح ویولن سل مدل MC050,,ساعت دیواری طرح ویولن مدل,"['ساعت', 'دیواری', 'طرح', 'ویولن', 'مدل']"
کاپشن پسرانه فولامودا اورجینال | 24KCCK4528195479,,کاپشن پسرانه فولامودا اورجینال kcck,"['کاپشن', 'پسرانه', 'فولامودا', 'اورجینال', 'kcck']"
کاپشن مموری مردانه بادی Kiyan 40318 - XL,,کاپشن مموری مردانه بادی kiyan,"['کاپشن', 'مموری', 'مردانه', 'بادی', 'kiyan']"
کاپشن بچه گانه,,کاپشن بچه گانه,"['کاپشن', 'بچه', 'گانه']"
هودی ورزشی اسکیت برد فشن لاین SKTB 31,,هودی ورزشی اسکیت برد فشن لاین sktb,"['هودی', 'ورزشی', 'اسکیت', 'برد', 'فشن', 'لاین', 'sktb']"
داک شارژر مدل b5 مناسب برای ساعت هوشمند آنر Band 5,,داک شارژر مدل مناسب برای ساعت هوشمند آنر band,"['داک', 'شارژر', 'مدل', 'مناسب', 'برای', 'ساعت', 'هوشمند', 'آنر', 'band']"
کیف خرید کتان یلدا وکتور,,کیف خرید کتان یلدا وکتور,"['کیف', 'خرید', 'کتان', 'یلدا', 'وکتور']"
کیف پارچه ای 42*32 - کد sbe23,,کیف پارچه sbe,"['کیف', 'پارچه', 'sbe']"
سویشرت ورزشی مردانه مدل GS-mub-9220,,سویشرت ورزشی مردانه مدل mub,"['سویشرت', 'ورزشی', 'مردانه', 'مدل', 'mub']"
سویشرت دخترانه فول مودا 24KCCK739195945 - 19351 | Fullamoda,,سویشرت دخترانه فول مودا kcck fullamoda,"['سویشرت', 'دخترانه', 'فول', 'مودا', 'kcck', 'fullamoda']"
NIXON COMP ALL NEON GREEN,,nixon comp all neon green,"['nixon', 'comp', 'all', 'neon', 'green']"
کیف خرید تاشو,,کیف خرید تاشو,"['کیف', 'خرید', 'تاشو']"
پالتو مردانه سبز لجنی اورجینال,,پالتو مردانه سبز لجنی اورجینال,"['پالتو', 'مردانه', 'سبز', 'لجنی', 'اورجینال']"
سویشرت آستین بلند پسرانه | نایکی Nike CW6891-451,,سویشرت آستین بلند پسرانه نایکی nike,"['سویشرت', 'آستین', 'بلند', 'پسرانه', 'نایکی', 'nike']"
جلیقه Cube 11671,,جلیقه cube,"['جلیقه', 'cube']"
ساعت گوچی زنانه 01,,ساعت گوچی زنانه,"['ساعت', 'گوچی', 'زنانه']"
ست نیم زیپ شلوار پاریسن ژرمن Paris Saint Germain Training 2022-23 Black Blue,,نیم زیپ شلوار پاریسن ژرمن paris saint germain training black blue,"['نیم', 'زیپ', 'شلوار', 'پاریسن', 'ژرمن', 'paris', 'saint', 'germain', 'training', 'black', 'blue']"
هودی ورزشی شنا فشن لاین SWM 39 | مشکی/سفید,,هودی ورزشی شنا فشن لاین swm مشکی سفید,"['هودی', 'ورزشی', 'شنا', 'فشن', 'لاین', 'swm', 'مشکی', 'سفید']"
بند رابر آبی سوراخ دار سایز: 20 RUBBER STRAP,,بند رابر آبی سوراخ دار سایز rubber strap,"['بند', 'رابر', 'آبی', 'سوراخ', 'دار', 'سایز', 'rubber', 'strap']"
بارونی بچگانه برند Crivit آلمان(۶تا۸سال),,بارونی بچگانه برند crivit آلمان تاسال,"['بارونی', 'بچگانه', 'برند', 'crivit', 'آلمان', 'تاسال']"
ساعت دیواری پازلی 4,,ساعت دیواری پازلی,"['ساعت', 'دیواری', 'پازلی']"
هودی ورزشی بسکتبال فشن لاین BASKBL13,,هودی ورزشی بسکتبال فشن لاین baskbl,"['هودی', 'ورزشی', 'بسکتبال', 'فشن', 'لاین', 'baskbl']"
بند اپل واچ مدل آناویز چرم(فلوتر),,بند اپل واچ مدل آناویز چرم فلوتر,"['بند', 'اپل', 'واچ', 'مدل', 'آناویز', 'چرم', 'فلوتر']"
ساعت مچی زنانه اورینت مدل O-SH101L کد 0BN0,,ساعت مچی زنانه اورینت مدل shl,"['ساعت', 'مچی', 'زنانه', 'اورینت', 'مدل', 'shl']"
هودی ورزشی پینگ پنگ فشن لاین PngPng 09,,هودی ورزشی پینگ پنگ فشن لاین pngpng,"['هودی', 'ورزشی', 'پینگ', 'پنگ', 'فشن', 'لاین', 'pngpng']"
چمدان اور سایز دلسی پارچه ای مدل هایپر گلاید ا تصاویر,تصاویر,چمدان اور سایز دلسی پارچه مدل هایپر گلاید تصاویر,"['چمدان', 'اور', 'سایز', 'دلسی', 'پارچه', 'مدل', 'هایپر', 'گلاید', 'تصاویر']"
هودی ورزشی بدنسازی فشن لاین FTNS 156,,هودی ورزشی بدنسازی فشن لاین ftns,"['هودی', 'ورزشی', 'بدنسازی', 'فشن', 'لاین', 'ftns']"
ست گرمکن ورزشی مردانه برند استیک Escetic اورجینال 6637,,گرمکن ورزشی مردانه برند استیک escetic اورجینال,"['گرمکن', 'ورزشی', 'مردانه', 'برند', 'استیک', 'escetic', 'اورجینال']"
پالتو دخترانه|پسرانه Decathlon TYC00609704111,,پالتو دخترانه پسرانه decathlon tyc,"['پالتو', 'دخترانه', 'پسرانه', 'decathlon', 'tyc']"
هودی طرح شورلت نخ پنبه داخل کرک,,هودی طرح شورلت پنبه داخل کرک,"['هودی', 'طرح', 'شورلت', 'پنبه', 'داخل', 'کرک']"
"بند Gshock-Shine اپل واچ شفاف, 38 / 40 / 41",,بند gshock shine اپل واچ شفاف,"['بند', 'gshock', 'shine', 'اپل', 'واچ', 'شفاف']"
ساعت رومیزی ریتم مدل CRE828NR04,,ساعت رومیزی ریتم مدل crenr,"['ساعت', 'رومیزی', 'ریتم', 'مدل', 'crenr']"
هودی پسرانه داخل کرکی,,هودی پسرانه داخل کرکی,"['هودی', 'پسرانه', 'داخل', 'کرکی']"
چمدان سایز متوسط چرخدار CAT مدل 2153 برزنتی,,چمدان سایز متوسط چرخدار cat مدل برزنتی,"['چمدان', 'سایز', 'متوسط', 'چرخدار', 'cat', 'مدل', 'برزنتی']"
هودی طرح Dark Souls - Solaire Gentleman,,هودی طرح dark souls solaire gentleman,"['هودی', 'طرح', 'dark', 'souls', 'solaire', 'gentleman']"
کابل شارژ اورجینال اپل واچ سری 1,,کابل شارژ اورجینال اپل واچ سری,"['کابل', 'شارژ', 'اورجینال', 'اپل', 'واچ', 'سری']"
ست نیم زیپ شلوار ارسنال Arsenal Tracksuit 2023-24 Gray Red,,نیم زیپ شلوار ارسنال arsenal tracksuit gray red,"['نیم', 'زیپ', 'شلوار', 'ارسنال', 'arsenal', 'tracksuit', 'gray', 'red']"
ساک خرید رنس مدل D1-101010,,ساک خرید رنس مدل,"['ساک', 'خرید', 'رنس', 'مدل']"
بند درمه (Dorme) مدل Leon مناسب برای ساعت هوشمند سامسونگ Galaxy Watch 4 Classic 42mm/46mm,,بند درمه dorme مدل leon مناسب برای ساعت هوشمند سامسونگ galaxy watch classic,"['بند', 'درمه', 'dorme', 'مدل', 'leon', 'مناسب', 'برای', 'ساعت', 'هوشمند', 'سامسونگ', 'galaxy', 'watch', 'classic']"
توت بگ طرح ایران,,توت طرح ایران,"['توت', 'طرح', 'ایران']"
کاپشن دخترانه آرالیا,,کاپشن دخترانه آرالیا,"['کاپشن', 'دخترانه', 'آرالیا']"
گرمکن و شلوار بچه گانه آندرآرمور (سایز 65 تا 95) کد PA3,,گرمکن شلوار بچه گانه آندرآرمور سایز,"['گرمکن', 'شلوار', 'بچه', 'گانه', 'آندرآرمور', 'سایز']"
کاپشن مردانه برند جک اند جونز اصل 4KEMNBS35233,,کاپشن مردانه برند اند جونز اصل kemnbs,"['کاپشن', 'مردانه', 'برند', 'اند', 'جونز', 'اصل', 'kemnbs']"
ساعت ارس کد 7011,,ساعت ارس,"['ساعت', 'ارس']"
ساعت دیواری فلزی مدرن کد H 107,,ساعت دیواری فلزی مدرن,"['ساعت', 'دیواری', 'فلزی', 'مدرن']"
کیف پارچه ای (ساک پارچه ای) آرت لاین کد 3 (عقیق),,کیف پارچه ساک پارچه آرت لاین عقیق,"['کیف', 'پارچه', 'ساک', 'پارچه', 'آرت', 'لاین', 'عقیق']"
مردانه آدیداس اورجینال | HZ2220,,مردانه آدیداس اورجینال,"['مردانه', 'آدیداس', 'اورجینال']"
ست سویشرت و شلوار ورزشی مردانه نایک مدل Mub-1178 طوسی تیره,,سویشرت شلوار ورزشی مردانه نایک مدل mub طوسی تیره,"['سویشرت', 'شلوار', 'ورزشی', 'مردانه', 'نایک', 'مدل', 'mub', 'طوسی', 'تیره']"
